Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
6.25,24.0,1010.925,89,72.625,100,30.8,11.075995063760566,0.05179811
6.25,23.9,1010.9083333333332,231,72.875,81,29.9,10.84492820497159,0.05381544
6.25,22.8,1010.9041666666668,244,73.125,68,30.2,10.777202362427284,0.00421915
6.25,21.3,1010.8875,99,73.375,100,23.1,10.988472789253375,0.00018714112
6.25,21.0,1010.8916666666668,346,73.625,100,27.3,11.14019021998233,0.00035317524
6.25,21.7,1010.8583333333332,30,73.875,100,29.3,11.169613884298922,0.0006370513
6.25,22.8,1010.8458333333332,89,74.125,100,30.6,11.18905189331088,0.0008698791
6.25,22.8,1010.8333333333334,229,74.375,97,29.4,11.199355808967052,0.0005751177
6.25,21.8,1010.7875,235,74.625,91,28.9,11.20974436899712,0.00091647304
6.25,20.1,1010.8041666666668,306,74.875,100,21.3,11.21632304410032,0.0
6.25,20.3,1010.7791666666668,353,75.125,100,26.0,11.22401716949912,0.0
6.25,20.3,1010.7708333333334,44,75.375,100,27.0,11.232835730984927,0.0
6.25,21.8,1010.775,102,75.625,97,27.3,11.242615610053054,0.0
6.25,20.6,1010.7708333333334,143,75.875,93,27.4,11.256053081775203,0.00019913868
6.25,20.1,1010.7708333333334,184,76.125,100,26.1,11.271414619888708,0.0012049018
6.25,19.8,1010.7541666666666,308,76.375,100,21.3,11.289321134770969,0.0
6.25,20.2,1010.7458333333334,7,76.625,100,26.2,11.307208763158814,0.0013625026
6.25,20.1,1010.6958333333332,51,76.875,100,25.4,11.325305814260805,0.0012903694
6.25,21.3,1010.6666666666666,100,77.125,100,25.1,11.343743718287255,0.0010597737
6.25,20.2,1010.625,116,77.375,78,25.2,11.357826539553256,0.0018067547
6.25,20.1,1010.5875,117,77.625,100,25.9,11.368252030280864,0.0016236688
6.25,22.9,1010.5541666666668,296,77.875,100,25.9,11.739662759154168,0.0
6.25,23.1,1010.5333333333332,343,78.125,100,29.1,12.115822388270544,0.053073272
6.25,24.1,1010.4625,4,78.375,100,29.2,12.496819618695516,0.06987767
6.25,23.5,1010.3625,94,78.625,100,26.3,12.876253973285705,0.0736462
6.25,22.7,1010.2916666666666,115,78.875,87,27.5,12.891310835839851,0.07519168
6.25,22.7,1010.2333333333332,87,79.125,100,28.3,12.90100786805459,0.07740129
6.25,24.0,1010.25,298,79.375,97,27.4,12.909380715747735,0.07320032
6.25,24.2,1010.2625,359,79.625,100,31.0,12.919421251501156,0.09459062
6.25,25.5,1010.4125,0,80.125,100,31.1,12.934484377879151,0.08198613
6.25,25.0,1010.6,125,80.625,100,29.5,12.957346616636562,0.06658314
6.25,23.2,1010.0041666666666,145,80.875,71,30.4,12.9713263278283,0.074788414
6.25,24.0,1009.6833333333334,107,81.125,99,30.2,12.985306039020037,0.06889655
6.25,24.2,1009.4583333333334,309,81.375,97,27.7,12.989261683821514,0.06156469
6.25,24.1,1009.4583333333334,355,81.625,100,31.1,12.992686237824016,0.07916241
6.25,25.1,1008.8458333333332,9,81.875,100,32.1,13.004503221333929,0.09091308
6.25,25.2,1009.2416666666668,128,82.125,100,30.2,13.014439142576098,0.09615133
6.25,24.1,1009.2333333333332,149,82.375,70,31.0,13.024630196156004,0.10583663
6.25,24.5,1009.2833333333332,131,82.625,100,30.1,13.03420823869616,0.1087647
6.25,24.7,1009.35,311,82.875,100,27.3,13.041904572055582,0.09509714
6.25,24.4,1009.3916666666668,13,83.125,100,30.9,13.048866688285402,0.10527366
6.25,25.1,1009.4458333333332,39,83.375,100,31.7,13.056139144595209,0.1059595
6.25,25.2,1009.5125,133,83.625,100,29.8,13.064629444571636,0.10524588
6.25,24.5,1009.5541666666668,154,83.875,83,30.3,13.072515982953648,0.112016685
6.25,24.6,1009.5875,127,84.125,100,29.8,13.079742284831552,0.11493664
6.25,24.3,1009.6291666666666,305,84.375,100,26.9,13.088394052413026,0.10505453
6.25,24.1,1009.6916666666666,35,84.625,100,30.5,13.09729468545471,0.12149099
6.25,24.7,1009.7416666666668,48,84.875,100,30.6,9.866163735179326,0.0003188743
6.25,24.5,1009.7833333333332,150,85.125,100,29.3,9.866163735179326,0.00023335504
6.25,24.2,1009.8458333333332,166,85.375,88,29.6,9.866163735179326,0.0
6.25,24.3,1009.9041666666668,146,85.625,100,29.2,9.866163735179326,0.0
6.25,25.4,1009.9416666666666,301,85.875,100,28.2,9.866163735179326,0.0
6.25,25.3,1010.0125,38,86.125,100,30.7,9.866163735179326,0.0
6.25,26.3,1010.075,45,86.375,100,30.6,9.866163735179326,0.0
6.25,26.2,1010.1,168,86.625,100,29.8,9.866163735179326,0.0
6.25,25.7,1010.1541666666668,197,86.875,98,30.1,9.866163735179326,0.0
6.25,25.3,1010.2166666666668,178,87.125,100,29.5,9.866163735179326,0.0
6.25,26.8,1010.2666666666668,333,87.375,100,28.6,9.866163735179326,0.0
6.25,27.6,1010.3041666666668,33,87.625,100,28.8,9.866163735179326,0.0
6.25,27.6,1010.3833333333332,51,87.875,100,29.0,9.866163735179326,0.0
6.25,27.9,1010.4416666666666,174,88.125,100,28.6,9.866163735179326,0.0
6.25,27.9,1010.4583333333334,203,88.375,98,28.6,9.866163735179326,0.0
6.25,27.6,1010.45,198,88.625,100,28.2,9.866163735179326,0.0
6.375,27.0,1010.4125,348,80.0,100,28.2,9.866163735179326,0.0
6.5,27.9,1011.025,37,68.875,100,28.8,9.866163735179326,9.4401104e-05
6.5,28.5,1011.0458333333332,71,69.125,100,29.0,11.185223464095772,0.02696109
6.5,28.1,1011.025,176,69.375,100,28.6,11.19568621213563,0.027075578
6.5,28.0,1011.0083333333332,197,69.625,98,28.9,11.207130159811593,0.027695585
6.5,27.9,1011.025,197,69.875,100,28.6,11.21955530712366,0.027479397
6.5,27.2,1011.0208333333334,4,70.125,100,28.5,11.22841151200046,0.030028362
6.5,28.0,1011.0083333333332,44,70.375,100,28.9,11.233698774442,0.028013093
6.5,28.5,1011.0041666666666,88,70.625,100,29.1,11.233574374877486,0.028721564
6.5,28.2,1011.0041666666666,177,70.875,100,28.8,11.22803831330692,0.03078338
6.5,28.2,1010.9791666666666,193,71.125,96,29.0,11.221830197717264,0.0313644
6.5,28.0,1010.9708333333332,194,71.375,100,28.9,11.214950028108522,0.027267298
6.5,27.6,1010.9583333333334,25,71.625,100,28.6,11.21336900253922,0.02258836
6.5,28.0,1010.9458333333332,52,71.875,100,28.8,11.217087121009357,0.020065546
6.5,28.5,1010.9041666666668,104,72.125,90,29.1,11.217663669330475,0.023122676
6.5,28.4,1010.9,178,72.375,100,28.8,11.21509864750258,0.032676056
6.5,28.5,1010.8875,192,72.625,83,29.0,11.123680796840445,0.041297194
6.5,28.0,1010.8916666666668,191,72.875,97,29.0,10.943410117344069,0.04214005
6.5,27.5,1010.8583333333332,39,73.125,97,28.8,10.926480454092363,0.0
6.5,28.0,1010.8416666666668,58,73.375,100,28.8,11.072891807085332,0.0
6.5,28.5,1010.8291666666668,118,73.625,79,29.0,11.159750163981167,0.00023331775
6.5,28.4,1010.8125,179,73.875,97,28.8,11.187055524779868,0.00032995007
6.5,28.5,1010.7916666666666,191,74.125,87,29.0,11.204375230273934,0.00046094396
6.5,28.0,1010.7958333333332,190,74.375,100,29.0,11.211709280463364,0.0
6.5,27.2,1010.7625,42,74.625,95,28.8,11.218203311192662,0.00037562818
6.5,28.1,1010.7416666666668,62,74.875,100,28.8,11.223857322461829,0.0
6.5,28.5,1010.7166666666668,131,75.125,81,28.9,11.23155144786063,0.00011943157
6.5,28.4,1010.6958333333332,179,75.375,97,28.8,11.241285687389066,1.7046592e-05
6.5,28.4,1010.7083333333334,190,75.625,87,29.0,11.253761841528895,0.00014804056
6.5,28.0,1010.7083333333334,189,75.875,100,29.0,11.268979910280116,0.0
6.5,27.4,1010.6875,41,76.125,95,28.8,11.2867429558001,0.00011852046
6.5,28.1,1010.6666666666666,66,76.375,100,28.9,11.30705097808884,0.0
6.5,28.5,1010.6708333333332,142,76.625,68,28.9,11.327568423091726,0.0
6.5,28.4,1010.625,179,76.875,100,28.6,11.34829529080876,0.0
6.5,28.2,1010.5833333333334,190,77.125,90,29.0,11.366733194835213,0.0
6.5,28.1,1010.4875,189,77.375,100,29.0,11.382882135171087,0.0
6.5,27.9,1010.5,40,77.625,100,28.6,11.757950194582776,0.0014415534
6.5,28.4,1010.4833333333332,73,77.875,100,28.8,12.491937373070282,0.0009211788
6.5,28.5,1010.3875,152,78.125,77,28.9,12.868097002186657,0.038294777
6.5,28.4,1010.3291666666668,181,78.375,100,28.8,12.8864290819319,0.055092428
6.5,28.5,1010.2208333333332,191,78.625,94,29.0,12.903048820320835,0.06720817
6.5,27.9,1010.1583333333332,190,78.875,100,29.0,12.917956217353463,0.06491796
6.5,28.0,1010.125,42,79.125,100,28.6,12.927653249568202,0.071835585
6.5,28.4,1010.1583333333332,76,79.375,100,28.8,12.93213991696505,0.077330254
6.5,28.5,1010.1625,158,79.625,90,28.8,12.934104235904067,0.07703356
6.5,28.5,1010.4291666666668,182,80.125,97,28.9,12.95097190021272,0.06646193
6.5,28.5,1010.725,193,80.5,94,29.0,9.866163735179326,0.0002947504
6.5,28.0,1009.95,192,80.625,100,29.1,12.977657026689675,0.06636924
6.5,27.9,1010.0041666666666,47,80.875,100,28.6,12.991636737881418,0.063570976
6.5,28.2,1009.4833333333332,81,81.125,100,28.9,13.005616449073155,0.071400665
6.5,28.5,1009.1125,164,81.375,94,28.8,13.019596160264896,0.07023423
6.5,28.5,1008.8458333333332,183,81.625,71,28.8,13.023551805066374,0.068863794
6.5,28.1,1008.3958333333334,194,82.125,94,29.0,13.020062523733944,0.081915244
6.5,28.2,1008.925,194,82.375,97,29.1,13.031289225835446,0.089448854
6.5,27.9,1009.0416666666666,63,82.625,100,28.8,13.04063421875621,0.09745139
6.5,28.1,1009.1166666666668,88,82.875,100,28.9,13.04809750249624,0.096653394
6.5,28.5,1009.1583333333332,168,83.125,89,28.8,13.05505961872606,0.08815579
6.5,28.5,1009.2291666666666,185,83.375,65,28.8,13.061520567445672,0.08892659
6.5,28.2,1009.3083333333334,196,83.625,87,29.0,13.068189262161065,0.092244685
6.5,28.5,1009.3583333333332,197,83.875,89,29.0,13.075065702872235,0.095830366
6.5,27.6,1009.4041666666668,82,84.125,100,28.6,13.082292004750146,0.10466662
6.5,28.1,1009.4958333333334,94,84.375,100,28.9,13.08986816779479,0.10385095
6.5,28.4,1009.5625,171,84.625,91,28.8,13.097693196299645,0.10158251
6.5,28.5,1009.6041666666666,187,84.875,77,28.8,9.866163735179326,0.0
6.5,28.4,1009.6666666666666,198,85.125,90,29.0,9.866163735179326,0.0
6.5,28.6,1009.7416666666668,199,85.375,81,29.0,9.866163735179326,0.0
6.5,27.5,1009.7875,92,85.625,100,28.6,9.866163735179326,0.0
6.5,28.1,1009.825,100,85.875,100,29.0,9.866163735179326,0.0
6.5,28.5,1009.8916666666668,173,86.125,91,28.9,9.866163735179326,0.0
6.5,28.5,1009.9291666666668,189,86.375,81,28.8,9.866163735179326,0.0
6.5,28.5,1010.0,199,86.625,90,29.1,9.866163735179326,0.0
6.5,28.8,1010.0666666666666,200,86.875,68,29.0,9.866163735179326,0.0
6.5,27.2,1010.0958333333332,96,87.125,98,28.6,9.866163735179326,0.0
6.5,28.2,1010.1625,105,87.375,100,29.0,9.866163735179326,0.0
6.5,28.4,1010.2416666666668,174,87.625,93,28.9,9.866163735179326,0.0
6.5,28.4,1010.3291666666668,190,87.875,94,28.8,9.866163735179326,0.0
6.5,28.2,1010.3291666666668,201,88.125,97,29.0,9.866163735179326,0.0
6.5,28.8,1010.3666666666668,203,88.375,55,29.0,9.866163735179326,0.0010119514
6.5,27.4,1010.4166666666666,102,88.625,98,28.8,9.866163735179326,0.0
6.625,28.1,1010.85,114,80.25,100,29.0,9.866163735179326,0.0
6.625,28.4,1008.3958333333334,176,81.75,92,28.8,9.866163735179326,0.0
6.75,28.1,1010.9916666666668,192,68.875,100,28.8,9.866163735179326,0.00029248733
6.75,28.2,1010.9833333333332,203,69.125,94,29.0,11.2148509927648,0.0313644
6.75,28.8,1010.9708333333332,206,69.375,48,29.0,11.22871921644246,0.032999534
6.75,27.4,1010.9875,104,69.625,90,28.8,11.24016316411842,0.034405716
6.75,28.1,1011.0041666666666,119,69.875,100,28.9,11.255046370882118,0.029446885
6.75,28.4,1011.0125,177,70.125,85,28.8,11.266360635210551,0.02892176
6.75,28.2,1010.9708333333332,194,70.375,100,28.8,11.270967446146951,0.02964632
6.75,28.5,1010.9666666666668,205,70.625,94,29.0,11.270162595077297,0.029302819
6.75,28.4,1010.9708333333332,207,70.875,87,29.0,11.261435138841572,0.030756406
6.75,27.2,1010.9541666666668,103,71.125,97,28.8,11.250356627507742,0.03833906
6.75,28.0,1010.9458333333332,124,71.375,100,29.0,11.241797456819974,0.03265204
6.75,28.2,1010.9291666666668,179,71.625,87,28.8,11.24187150210699,0.026693411
6.75,28.2,1010.9041666666668,196,71.875,100,28.9,11.247244691433448,0.018892441
6.75,28.4,1010.8875,207,72.125,94,29.0,11.247569027625635,0.01871734
6.75,28.1,1010.85,209,72.375,94,29.0,11.244751793668812,0.023328848
6.75,27.0,1010.8375,248,72.625,68,27.8,11.153333943006675,0.030030455
6.75,27.2,1010.8458333333332,242,72.875,87,27.9,10.97629151228649,0.038999498
6.75,27.5,1010.8291666666668,239,73.125,55,28.0,10.962590097810978,0.0
6.75,27.0,1010.775,243,73.375,32,27.6,11.095564815853765,0.0
6.75,26.9,1010.7916666666666,249,73.625,55,27.4,11.16898653779942,0.0
6.75,26.6,1010.775,253,73.875,90,27.5,11.199387406281508,0.0
6.75,27.1,1010.75,247,74.125,68,27.8,11.21980261945896,0.00038741936
6.75,27.4,1010.7041666666668,241,74.375,86,27.9,11.228926103197438,0.0
6.75,27.5,1010.6958333333332,239,74.625,65,28.0,11.23872147175638,0.0
6.75,27.0,1010.7041666666668,245,74.875,23,27.5,11.245887387306148,0.0
6.75,26.9,1010.6666666666666,251,75.125,68,27.5,11.253581512704947,0.0
6.75,26.6,1010.625,256,75.375,94,27.5,11.264584041739198,0.0
6.75,27.4,1010.6333333333332,247,75.625,74,27.9,11.279857536651122,0.00015497039
6.75,27.5,1010.6583333333332,239,75.875,87,28.0,11.296604656668627,0.00022849508
6.75,27.5,1010.625,241,76.125,68,28.0,11.317057682208016,0.0
6.75,27.1,1010.5958333333332,250,76.375,20,27.5,11.340055684516162,0.0
6.75,27.0,1010.5708333333332,254,76.625,74,27.5,11.364790300981284,0.0
6.75,26.9,1010.5208333333334,258,76.875,100,27.5,11.389734340160553,0.0
6.75,27.4,1010.5208333333334,246,77.125,77,28.0,11.408172244187009,0.0
6.75,27.5,1010.4375,238,77.375,81,28.0,11.762991085338331,0.0020210654
6.75,27.4,1010.4166666666666,241,77.625,77,28.0,12.476729045565474,0.000476379
6.75,27.1,1010.3333333333334,252,77.875,31,27.6,12.859871287764076,0.0011176913
6.75,27.0,1010.2458333333334,256,78.125,77,27.5,12.885185980591547,0.0
6.75,27.0,1010.1833333333334,259,78.375,100,27.5,12.905761943759437,0.016865456
6.75,27.5,1010.0875,245,78.625,71,28.0,12.92522736593261,0.08184077
6.75,27.5,1010.0083333333332,237,78.875,83,28.0,12.940736563326832,0.07996236
6.75,27.5,1009.9916666666668,240,79.125,81,28.1,12.944289896497292,0.07423303
6.75,27.2,1010.0333333333332,254,79.375,37,27.6,12.94263286484986,0.07957306
6.75,27.0,1010.0375,258,79.625,88,27.5,12.944597183788876,0.082544886
6.75,27.0,1010.4666666666668,259,80.625,100,27.5,12.997967436742798,0.07499716
6.75,27.5,1008.5375,244,81.375,65,28.0,13.039906570318012,0.08469677
6.75,27.6,1008.55,238,81.625,80,28.0,13.053886281509753,0.08646905
6.75,27.5,1008.3958333333334,240,81.875,80,28.1,13.05784192631123,0.084849454
6.75,27.4,1008.3958333333334,257,82.125,40,27.8,13.041539959957918,0.083161555
6.75,27.1,1008.6375,261,82.375,87,27.5,13.033885555449746,0.09099381
6.75,27.0,1008.775,261,82.625,100,27.5,13.04323054837051,0.09898573
6.75,27.5,1008.8625,243,82.875,55,28.1,13.049750132201996,0.09811162
6.75,27.8,1008.9583333333334,238,83.125,87,28.0,13.055768548523272,0.09095492
6.75,27.5,1009.0541666666668,241,83.375,89,28.1,13.06059014437496,0.091875486
6.75,27.2,1009.1625,259,83.625,32,27.8,13.063173683826635,0.0904222
6.75,26.9,1009.2208333333332,263,83.875,94,27.5,13.067604322142016,0.09035799
6.75,26.9,1009.2708333333334,263,84.125,100,27.5,13.072104267890472,0.09855644
6.75,27.6,1009.3833333333332,243,84.375,68,28.1,13.076954074805665,0.10643542
6.75,27.9,1009.4291666666668,238,84.625,87,28.1,13.084779103310517,0.107164524
6.75,27.5,1009.4833333333332,242,84.875,93,28.1,9.866163735179326,0.0
6.75,27.2,1009.55,263,85.125,37,27.9,9.866163735179326,0.0
6.75,26.9,1009.6208333333334,265,85.375,87,27.5,9.866163735179326,0.0
6.75,27.0,1009.6541666666668,264,85.625,100,27.5,9.866163735179326,0.0
6.75,27.8,1009.6958333333332,241,85.875,65,28.2,9.866163735179326,0.0
6.75,28.0,1009.7708333333334,238,86.125,87,28.2,9.866163735179326,5.706075e-06
6.75,27.5,1009.8208333333332,242,86.375,87,28.1,9.866163735179326,0.0
6.75,27.2,1009.8833333333332,266,86.625,45,27.9,9.866163735179326,0.0
6.75,26.9,1009.9541666666668,267,86.875,98,27.6,9.866163735179326,0.0
6.75,26.9,1010.025,265,87.125,100,27.5,9.866163735179326,0.0
6.75,27.8,1010.1,240,87.375,60,28.1,9.866163735179326,0.0
6.75,28.0,1010.1583333333332,237,87.625,87,28.2,9.866163735179326,0.0
6.75,27.5,1010.2083333333334,243,87.875,82,28.2,9.866163735179326,0.0
6.75,27.2,1010.2458333333334,269,88.125,50,27.9,9.866163735179326,0.0
6.75,27.0,1010.2708333333334,271,88.375,100,27.9,9.866163735179326,0.0
6.75,27.0,1010.3291666666668,265,88.625,100,27.6,9.866163735179326,0.0
6.875,27.8,1010.4291666666668,237,79.875,86,28.1,9.866163735179326,0.0
6.875,27.8,1010.4041666666668,236,80.0,90,28.4,9.866163735179326,0.0
6.875,27.4,1010.7916666666666,241,80.25,77,28.2,9.866163735179326,0.00010623778
6.875,27.2,1009.8125,272,80.75,45,27.9,9.866163735179326,0.0
6.875,27.0,1009.8125,276,80.875,100,28.0,9.866163735179326,0.0
6.875,26.8,1009.1166666666668,264,81.125,100,27.5,9.866163735179326,0.0
6.875,27.8,1008.2333333333332,237,81.75,86,28.2,9.866163735179326,0.0
7.0,27.9,1010.95,235,68.875,90,28.4,9.866163735179326,0.0005679936
7.0,27.2,1010.9416666666666,240,69.125,84,28.2,11.241073045796025,0.0324421
7.0,27.2,1010.95,275,69.375,32,27.9,11.258346745111483,0.03205869
7.0,26.5,1010.975,279,69.625,100,27.5,11.27565422787688,0.03522224
7.0,26.8,1010.9916666666668,264,69.875,100,27.5,11.292995494092208,0.03310285
7.0,27.8,1010.9791666666666,237,70.125,92,28.4,11.303629306915502,0.02928064
7.0,28.0,1010.9541666666668,233,70.375,97,28.5,11.30755566634676,0.03399922
7.0,27.1,1010.9416666666666,240,70.625,97,28.2,11.30355942061195,0.033585515
7.0,27.2,1010.9333333333334,277,70.875,39,27.9,11.291640569711078,0.037059896
7.0,25.5,1010.9291666666668,282,71.125,100,27.8,11.280562058377244,0.046506654
7.0,26.9,1010.8875,263,71.375,100,27.5,11.270323886610452,0.041773792
7.0,27.8,1010.8833333333332,236,71.625,94,28.4,11.268718930818444,0.034250583
7.0,27.8,1010.8708333333334,231,71.875,94,28.5,11.27574719100122,0.023200963
7.0,27.0,1010.8375,240,72.125,99,28.4,11.27772659804973,0.022814147
7.0,27.2,1010.8333333333334,279,72.375,39,27.9,11.274657151963977,0.02071638
7.0,25.0,1010.8166666666666,280,72.625,100,27.5,11.1862153379491,0.026923446
7.0,26.8,1010.8083333333334,261,72.875,100,27.5,11.012401156005104,0.041476026
7.0,27.6,1010.7708333333334,236,73.125,100,28.5,10.98526310657941,0.0
7.0,27.6,1010.7416666666668,230,73.375,97,28.5,11.104801189672015,0.0
7.0,27.0,1010.7416666666668,239,73.625,100,28.4,11.18131841930106,0.00010282698
7.0,27.4,1010.7083333333334,280,73.875,46,27.9,11.214814795466534,0.0
7.0,25.0,1010.6791666666668,276,74.125,100,27.5,11.237019442193034,0.0
7.0,26.0,1010.6583333333332,257,74.375,100,27.5,11.247932359480556,0.0
7.0,27.8,1010.625,234,74.625,100,28.5,11.2577277280395,0.0
7.0,27.5,1010.6125,228,74.875,100,28.5,11.266405547869866,0.0
7.0,26.6,1010.5666666666666,239,75.125,100,28.5,11.27687986705508,0.0
7.0,27.1,1010.575,282,75.375,87,28.0,11.289150685595146,0.0
7.0,25.1,1010.5541666666668,274,75.625,100,27.5,11.30442418050707,0.0
7.0,26.4,1010.5666666666666,254,75.875,100,27.5,11.322700351790854,0.0
7.0,26.3,1010.5833333333334,229,76.125,100,29.2,11.344682428596524,2.0644278e-05
7.0,25.5,1010.5583333333334,210,76.375,100,29.4,11.370370410924078,0.0008352841
7.0,25.6,1010.4791666666666,226,76.625,100,29.2,11.397795007408607,0.00087844755
7.0,26.5,1010.4166666666666,276,76.875,100,28.8,11.426956218050112,0.0
7.0,24.4,1010.4458333333332,236,77.125,100,26.8,11.788281194354251,0.0018965224
7.0,25.1,1010.4083333333332,224,77.375,100,28.2,12.48176993632103,0.0025785957
7.0,24.8,1010.2875,217,77.625,100,29.8,12.844662960259267,0.0041841734
7.0,24.3,1010.1666666666666,197,77.875,100,30.3,12.876960266168966,0.0029682587
7.0,24.3,1010.1041666666666,226,78.125,100,30.4,12.904518842419082,0.0136832
7.0,25.5,1010.0083333333332,245,78.375,100,29.9,12.927338689009613,0.04831098
7.0,23.9,1009.875,187,78.625,100,26.0,12.94680411118279,0.10149242
7.0,24.0,1009.8625,208,78.875,100,28.6,12.962915108938608,0.110198975
7.0,24.1,1009.8333333333334,214,79.125,100,29.3,12.967070242470662,0.1096801
7.0,24.0,1009.825,202,79.375,100,30.0,12.959269511778947,0.10873871
7.0,24.1,1009.8916666666668,226,79.625,100,30.5,12.96235900202896,0.11085363
7.0,25.2,1010.3125,227,80.125,100,29.5,12.990318424412438,0.10283292
7.0,23.5,1011.0291666666668,190,80.5,100,25.5,9.866163735179326,0.00065825874
7.0,23.7,1008.7854166666666,206,81.25,100,28.1,9.866163735179326,0.0
7.0,20.9,1008.35,245,81.625,100,24.3,13.074196691562872,0.113424905
7.0,20.7,1008.3958333333334,253,82.125,85,25.5,13.081898502791558,0.12369059
7.0,20.5,1008.4083333333332,276,82.375,82,26.3,13.055362991673718,0.12631246
7.0,20.8,1008.5583333333334,281,82.625,77,25.0,13.044883178076269,0.12025337
7.0,19.7,1008.6666666666666,275,82.875,100,21.1,13.05045906199921,0.112255424
7.0,20.0,1008.7916666666666,268,83.125,97,23.8,13.05483812545256,0.11880298
7.0,21.3,1008.8708333333334,242,83.375,100,26.0,13.058020368436322,0.12945268
7.0,20.9,1008.9916666666668,254,83.625,78,27.3,13.060603907887998,0.12554982
7.0,20.9,1009.0708333333332,276,83.875,62,28.0,13.062588743807588,0.120274924
7.0,21.8,1009.1333333333332,273,84.125,74,26.2,13.064642887160252,0.11638619
7.0,20.4,1009.2166666666668,266,84.375,100,22.3,13.066766337945989,0.11181562
7.0,20.8,1009.2666666666668,262,84.625,98,25.6,13.069331366720892,0.1252973
