Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
6.25,27.8,1009.9458333333332,213,71.875,81,28.0,14.297874368533186,0.19518118
6.25,27.6,1009.9416666666666,212,72.125,84,28.0,14.317420183054914,0.1987382
6.25,27.8,1009.9666666666668,216,72.375,100,28.2,14.382201898503158,0.2270107
6.25,27.5,1009.925,253,72.625,100,28.2,14.412010497489998,0.25330153
6.25,27.4,1009.9166666666666,226,72.875,100,28.1,14.422839193361654,0.26052606
6.25,27.5,1009.9333333333334,222,73.125,100,28.2,12.93871863886029,0.03504618
6.25,27.8,1009.95,214,73.375,81,28.1,9.922581339294991,0.0
6.25,27.8,1009.9375,212,73.625,100,28.1,8.424097222416947,0.0
6.25,27.8,1009.925,216,73.875,100,28.2,8.487340681686607,0.0
6.25,27.5,1009.9125,252,74.125,100,28.1,8.537505727719173,0.0
6.25,27.2,1009.9083333333332,225,74.375,100,28.1,8.528732061243243,0.0
6.25,27.5,1009.875,222,74.625,100,28.2,8.467568352609407,0.0
6.25,27.9,1009.8875,213,74.875,89,28.1,8.443655541639506,0.0
6.25,27.9,1009.8666666666668,213,75.125,100,28.1,8.470550321744804,0.0
6.25,27.8,1009.8083333333334,217,75.375,100,28.2,8.561762165544245,0.0
6.25,27.4,1009.7916666666666,251,75.625,100,28.2,8.636206835088496,0.0
6.25,27.2,1009.7666666666668,224,75.875,100,28.2,8.583943447760383,0.0
6.25,27.6,1009.7458333333334,222,76.125,100,28.1,8.547850826250576,0.0
6.25,27.9,1009.7416666666668,214,76.375,81,28.1,8.562425508755071,0.0
6.25,27.9,1009.7083333333334,215,76.625,100,28.0,9.982948645923509,0.0
6.25,27.5,1009.6708333333332,217,76.875,100,28.2,12.871130363432057,0.0027954702
6.25,27.0,1009.6583333333332,249,77.125,100,28.2,12.93319285349596,0.001805088
6.25,27.0,1009.625,223,77.375,98,28.2,11.574814039199826,0.0
6.25,27.5,1009.6125,221,77.625,100,28.2,11.62876256688963,0.0
6.25,27.8,1009.6083333333332,215,77.875,80,28.1,12.94985411090594,0.019481076
6.25,27.6,1009.5791666666668,216,78.125,100,28.1,14.40276536115346,0.24481162
6.25,27.1,1009.5458333333332,218,78.375,100,28.1,14.559467351080926,0.2929503
6.25,26.9,1009.5291666666668,247,78.625,100,28.1,14.567791405638287,0.29739568
6.25,27.2,1009.5583333333334,223,78.875,100,28.1,14.764139429708573,0.27321836
6.25,27.6,1009.5583333333334,220,79.125,100,28.2,15.003618180303144,0.27169767
6.25,27.9,1009.5708333333332,216,79.375,82,28.1,15.262133612290718,0.27920803
6.25,27.8,1009.5791666666668,217,79.625,100,28.2,15.526093791666224,0.30756265
6.25,27.0,1009.7125,219,80.125,100,28.1,15.415636888132063,0.28337643
6.25,26.5,1009.9666666666668,245,80.625,100,28.1,15.109842401538168,0.21918523
6.25,27.4,1009.45,223,80.875,97,28.1,15.110914924021785,0.22441658
6.25,27.5,1009.125,220,81.125,100,28.1,15.111987446505395,0.2162389
6.25,28.0,1009.0125,216,81.375,84,28.1,14.907379868338204,0.20725201
6.25,27.8,1009.0125,217,81.625,100,28.2,14.753111966532982,0.227963
6.25,27.0,1008.3958333333334,219,81.875,100,28.2,14.652454560725264,0.2468697
6.25,26.0,1008.9,243,82.125,100,28.1,14.803695678053511,0.28313532
6.25,27.2,1008.8666666666668,223,82.375,91,28.1,15.425791991648078,0.3112491
6.25,27.6,1008.8916666666668,220,82.625,100,28.2,15.70791299546806,0.33954003
6.25,27.9,1008.9166666666666,217,82.875,94,28.1,15.65056338007826,0.32790536
6.25,27.9,1008.9458333333332,218,83.125,100,28.2,15.385530787026628,0.30638653
6.25,27.0,1008.9708333333332,220,83.375,100,28.2,15.184559424289748,0.31267583
6.25,25.6,1008.9625,241,83.625,100,28.0,15.230906783283649,0.3280635
6.25,27.2,1008.9708333333332,223,83.875,97,28.1,15.50704589772482,0.33902758
6.25,27.6,1008.9916666666668,221,84.125,100,28.1,15.784479557890512,0.35830128
6.25,27.9,1008.9958333333334,218,84.375,97,28.1,15.790526282992117,0.3577897
6.25,27.9,1009.025,219,84.625,100,28.2,15.7969669672188,0.36013684
6.25,26.9,1009.0458333333332,220,84.875,100,28.1,9.95656506905994,0.0
6.25,25.5,1009.0583333333334,239,85.125,100,28.0,9.95656506905994,0.0008567095
6.25,27.4,1009.0875,223,85.375,100,28.2,9.95656506905994,0.0
6.25,27.5,1009.0833333333334,221,85.625,100,28.1,9.95656506905994,0.00094339007
6.25,27.9,1009.075,218,85.875,99,28.2,9.95656506905994,0.0016121893
6.25,27.8,1009.1041666666666,219,86.125,100,28.4,9.95656506905994,0.0004837056
6.25,26.9,1009.1416666666668,220,86.375,100,28.1,9.95656506905994,0.0
6.25,27.2,1009.1666666666666,247,86.625,100,27.9,9.95656506905994,0.0
6.25,27.0,1009.1916666666666,250,86.875,100,27.9,9.95656506905994,0.0
6.25,27.0,1009.2166666666668,260,87.125,100,28.0,9.95656506905994,0.0001899897
6.25,27.2,1009.2625,278,87.375,100,28.0,9.95656506905994,9.994665e-05
6.25,27.2,1009.2791666666668,271,87.625,100,28.0,9.95656506905994,0.0
6.25,27.5,1009.2833333333332,262,87.875,87,27.6,9.95656506905994,0.0
6.25,27.0,1009.2583333333332,247,88.125,100,27.8,9.95656506905994,0.0
6.25,27.1,1009.2625,251,88.375,100,27.9,9.95656506905994,0.0
6.25,27.0,1009.275,261,88.625,100,28.0,9.95656506905994,0.0
6.375,27.4,1009.7125,279,80.0,100,28.0,9.95656506905994,0.0
6.5,27.5,1010.0041666666666,273,68.875,100,28.0,9.95656506905994,0.0
6.5,27.2,1009.9875,263,69.125,87,27.6,14.402804125177957,0.22469026
6.5,27.2,1009.975,248,69.375,97,27.8,14.40464975328695,0.22691481
6.5,27.0,1009.9708333333332,252,69.625,100,27.9,14.405892648498792,0.22948986
6.5,27.0,1009.9666666666668,263,69.875,100,28.0,14.406532810813475,0.22982883
6.5,27.5,1009.9791666666666,282,70.125,100,27.9,14.407407370040763,0.23307663
6.5,27.5,1009.9666666666668,276,70.375,100,28.0,14.40851632618066,0.23075934
6.5,27.2,1009.975,265,70.625,94,27.8,14.410179498788358,0.23330832
6.5,27.2,1009.9458333333332,249,70.875,97,27.8,14.412396887863856,0.2424469
6.5,27.0,1009.9583333333334,253,71.125,100,27.9,14.408301492362034,0.24159892
6.5,27.4,1009.9541666666668,265,71.375,100,28.0,14.397893312282886,0.22384213
6.5,27.4,1009.9375,283,71.625,100,27.9,14.375748915497365,0.21468654
6.5,27.2,1009.9333333333334,278,71.875,100,28.0,14.34186830200547,0.20095818
6.5,27.4,1009.925,265,72.125,100,27.6,14.353223589440097,0.217642
6.5,27.1,1009.925,249,72.375,100,27.8,14.409814777801234,0.2515852
6.5,27.0,1009.9291666666668,255,72.625,100,27.9,14.439623376788074,0.27526042
6.5,27.1,1009.9291666666668,266,72.875,100,28.0,14.442649386400614,0.27937418
6.5,27.2,1009.9291666666668,285,73.125,100,27.9,12.950726145640136,0.0367993
6.5,27.4,1009.9416666666666,279,73.375,100,27.9,9.96385365450664,4.6121626e-05
6.5,27.1,1009.9291666666668,265,73.625,100,27.8,8.494634346060394,0.00018269266
6.5,27.2,1009.9,250,73.875,100,27.8,8.5430682203014,0.0
6.5,27.1,1009.9083333333332,256,74.125,100,27.9,8.57842368130531,0.0
6.5,27.2,1009.9,268,74.375,100,28.0,8.600700729072125,0.00027120355
6.5,27.1,1009.85,286,74.625,100,27.9,8.62917796026013,0.0001223439
6.5,27.4,1009.8416666666668,280,74.875,100,27.9,8.663855374869323,4.8472284e-05
6.5,27.2,1009.8333333333334,265,75.125,100,27.8,8.690750154974621,8.419265e-05
6.5,27.1,1009.7791666666668,250,75.375,100,27.8,8.709862300576024,0.0
6.5,27.2,1009.7416666666668,256,75.625,100,27.8,8.674366087503104,0.0
6.5,27.4,1009.725,271,75.875,100,28.0,8.584261515755863,8.419265e-05
6.5,27.2,1009.7083333333334,287,76.125,100,27.9,8.544824248022923,0.0
6.5,27.2,1009.6916666666666,281,76.375,100,27.9,8.556054284304288,0.0
6.5,27.4,1009.6583333333332,265,76.625,100,27.8,10.034942900925763,0.0
6.5,27.0,1009.6458333333334,250,76.875,100,27.6,12.981490097887349,0.0032602756
6.5,27.2,1009.6041666666666,257,77.125,100,27.8,13.043552587951254,0.0028568164
6.5,27.1,1009.5666666666666,273,77.375,100,28.0,10.22113037111748,0.0
6.5,27.4,1009.5458333333332,289,77.625,100,27.8,10.129894573147848,0.0
6.5,27.4,1009.5458333333332,282,77.875,100,27.9,12.76984519404236,0.0066363467
6.5,27.2,1009.5208333333334,265,78.125,100,27.8,14.222756444289884,0.20418137
6.5,27.0,1009.4958333333334,251,78.375,100,27.6,14.488628323890412,0.26958218
6.5,27.0,1009.4791666666666,259,78.625,100,27.9,14.833354283330795,0.29518124
6.5,27.2,1009.475,274,78.875,100,28.0,15.25693432261103,0.2870581
6.5,27.4,1009.4958333333334,290,79.125,100,27.8,15.496413073205604,0.29611698
6.5,27.4,1009.4875,283,79.375,100,27.8,15.55179053511452,0.31492862
6.5,27.2,1009.5208333333334,266,79.625,97,27.8,15.588786127489378,0.31290546
6.5,27.1,1009.8333333333334,251,80.125,100,27.6,15.368747123964356,0.26595977
6.5,27.0,1009.9583333333334,260,80.5,100,27.8,9.95656506905994,0.0015938119
6.5,27.2,1009.2666666666668,275,80.625,100,28.0,15.293907286041303,0.25568897
6.5,27.2,1009.45,291,80.875,100,27.8,15.29497980852492,0.25684026
6.5,27.2,1008.7833333333332,284,81.125,100,27.8,15.296052331008536,0.25864998
6.5,27.2,1008.4916666666668,267,81.375,90,27.8,15.29712485349215,0.25751358
6.5,27.0,1008.3958333333334,253,81.625,100,27.6,15.092517275324958,0.2505018
6.5,26.9,1007.8333333333334,262,82.125,100,27.8,14.79640760995278,0.27263346
6.5,27.4,1008.5791666666668,277,82.375,100,28.1,15.435051315662426,0.31958538
6.5,27.4,1008.6375,293,82.625,100,27.8,15.73422440216229,0.34785363
6.5,27.2,1008.6958333333332,285,82.875,100,27.8,15.693926869452373,0.33748382
6.5,27.2,1008.7458333333334,268,83.125,87,27.8,15.42889427640074,0.3131389
6.5,27.0,1008.8125,253,83.375,100,27.6,14.939126623007391,0.31674686
6.5,26.9,1008.8458333333332,263,83.625,100,27.8,14.967947015717789,0.32864
6.5,27.4,1008.8583333333332,279,83.875,100,28.0,15.51535545453192,0.3416902
6.5,27.5,1008.875,294,84.125,100,27.8,15.79278911469761,0.3631523
6.5,27.1,1008.9125,286,84.375,100,27.6,15.800247996214855,0.36484396
6.5,27.1,1008.95,269,84.625,81,27.9,15.80810083685718,0.35761267
6.5,26.9,1008.975,254,84.875,100,27.6,9.95656506905994,0.0
6.5,27.0,1008.9958333333334,263,85.125,100,27.8,9.95656506905994,0.0
6.5,27.4,1009.0208333333334,280,85.375,100,28.0,9.95656506905994,0.0008531352
6.5,27.4,1009.0125,295,85.625,100,27.8,9.95656506905994,0.0011765092
6.5,27.0,1009.0166666666668,286,85.875,100,27.5,9.95656506905994,0.0012969096
6.5,27.0,1009.0416666666666,270,86.125,84,27.9,9.95656506905994,0.0
6.5,27.0,1009.075,255,86.375,100,27.6,9.95656506905994,0.0
6.5,26.8,1009.1166666666668,264,86.625,100,27.8,9.95656506905994,0.0
6.5,27.2,1009.1375,281,86.875,100,27.9,9.95656506905994,0.0
6.5,27.4,1009.1708333333332,295,87.125,100,27.6,9.95656506905994,0.0009479828
6.5,27.0,1009.2041666666668,286,87.375,99,27.5,9.95656506905994,0.0010911985
6.5,27.0,1009.2125,271,87.625,90,27.9,9.95656506905994,0.0
6.5,27.0,1009.2291666666666,255,87.875,100,27.5,9.95656506905994,0.00035951028
6.5,26.6,1009.1958333333332,264,88.125,100,27.8,9.95656506905994,0.000110804285
6.5,27.2,1009.2166666666668,282,88.375,100,27.9,9.95656506905994,0.0
6.5,27.0,1009.2083333333334,296,88.625,100,27.5,9.95656506905994,0.0010911985
6.625,26.9,1010.1041666666666,286,80.25,98,27.2,9.95656506905994,0.0
6.625,26.9,1007.8333333333334,271,81.75,94,27.8,9.95656506905994,0.0
6.75,26.6,1009.9666666666668,255,68.875,100,27.5,9.95656506905994,0.00138061
6.75,26.5,1009.9666666666668,265,69.125,100,27.8,14.405548250550265,0.24163279
6.75,27.1,1009.9708333333332,283,69.375,100,27.6,14.407843191811391,0.24006183
6.75,26.8,1009.95,296,69.625,100,27.5,14.409086087023232,0.24011433
6.75,26.6,1009.9833333333332,285,69.875,98,27.1,14.405836099324675,0.2359378
6.75,26.4,1009.9833333333332,271,70.125,98,27.8,14.402820508538724,0.23357092
6.75,26.8,1009.9625,255,70.375,100,27.5,14.404027250672188,0.23105562
6.75,26.5,1009.9583333333334,265,70.625,100,27.6,14.405788209273451,0.23696543
6.75,26.9,1009.95,285,70.875,100,27.6,14.41415026634126,0.24757124
6.75,26.8,1009.9416666666666,297,71.125,100,27.5,14.423552220468912,0.25744137
6.75,26.6,1009.9541666666668,285,71.375,99,27.2,14.420496722026936,0.25135034
6.75,26.5,1009.9458333333332,271,71.625,97,27.6,14.352484197408828,0.2231317
6.75,26.9,1009.95,257,71.875,100,27.5,14.272735456084346,0.20078042
6.75,26.9,1009.9333333333334,266,72.125,100,27.6,14.266334973742984,0.1980679
6.75,27.1,1009.9291666666668,287,72.375,100,27.5,14.30517039232814,0.21525127
6.75,26.9,1009.9125,298,72.625,100,27.5,14.334978991314983,0.23361117
6.75,26.6,1009.9208333333332,285,72.875,100,27.4,14.394222550997814,0.2631413
6.75,26.8,1009.925,273,73.125,89,27.6,12.958516860307627,0.045714486
6.75,27.0,1009.9291666666668,258,73.375,100,27.6,10.042851822805316,0.0
6.75,27.0,1009.9166666666666,268,73.625,100,27.8,8.644839967990254,0.0
6.75,27.2,1009.9,288,73.875,100,27.6,8.654553238572507,0.0
6.75,27.0,1009.8875,299,74.125,100,27.6,8.651188095917668,0.00018773864
6.75,26.9,1009.875,285,74.375,100,27.5,8.718652152297205,9.769561e-05
6.75,26.5,1009.8541666666666,274,74.625,82,27.6,8.673301140344288,0.0
6.75,26.9,1009.8,259,74.875,100,27.9,8.588963303199836,0.0
6.75,26.6,1009.8041666666668,270,75.125,100,27.9,8.615858083305135,0.0
6.75,27.1,1009.775,289,75.375,100,27.8,8.727576213058828,4.6031073e-05
6.75,27.0,1009.7541666666666,299,75.625,100,27.8,8.818734704432703,0.0
6.75,26.9,1009.7125,286,75.875,99,27.6,8.762678852979967,0.0
6.75,26.9,1009.6583333333332,274,76.125,87,27.8,8.66056755149135,0.0
6.75,27.2,1009.6166666666668,260,76.375,100,28.0,8.609123554017037,0.0
6.75,27.0,1009.6166666666668,272,76.625,100,27.9,8.695303985618352,0.0
6.75,27.4,1009.5958333333332,290,76.875,100,27.8,10.249142997559778,0.0
6.75,27.0,1009.5416666666666,300,77.125,100,27.8,10.311205487623685,0.0
6.75,27.2,1009.5083333333332,286,77.375,95,27.8,8.785615043991635,0.0
6.75,27.0,1009.4958333333334,275,77.625,61,27.8,9.991211019223732,0.0
6.75,27.0,1009.4625,261,77.875,100,27.8,11.38396523163492,0.0
6.75,27.0,1009.4375,273,78.125,100,27.9,11.589680073399116,0.048371036
6.75,27.4,1009.4,292,78.375,100,27.6,13.207526668962608,0.12833114
6.75,27.0,1009.375,301,78.625,100,27.8,14.71844695918556,0.33339712
6.75,27.2,1009.3708333333334,287,78.875,100,27.9,14.956246613285405,0.3227302
6.75,27.0,1009.3666666666668,276,79.125,56,27.6,15.365502077993376,0.30691043
6.75,27.0,1009.3666666666668,262,79.375,100,27.6,15.590656254015688,0.32061708
6.75,27.0,1009.4333333333334,274,79.625,100,27.8,15.627651846390544,0.32606316
6.75,27.2,1009.6416666666668,293,80.625,100,27.6,15.477972170544442,0.28754795
6.75,27.1,1007.9333333333334,302,81.375,100,27.8,15.481189737995289,0.29659137
6.75,27.2,1007.9208333333332,288,81.625,100,27.9,15.482262260478905,0.29449108
6.75,27.1,1007.8333333333334,276,81.875,84,27.6,15.277654682311711,0.28681588
6.75,27.0,1007.8333333333334,263,82.125,100,27.5,15.09521890555984,0.28477514
6.75,26.9,1008.225,275,82.375,100,27.5,15.437248821071794,0.32176042
6.75,27.2,1008.3833333333332,295,82.625,100,27.6,15.73642190757166,0.3515417
6.75,27.0,1008.4833333333336,304,82.875,100,27.8,15.718184006792685,0.34079036
6.75,27.0,1008.5625,289,83.125,100,27.6,15.47521104567199,0.32223275
6.75,26.9,1008.625,278,83.375,97,27.5,15.234246373878564,0.32928264
6.75,26.9,1008.6875,264,83.625,100,27.5,15.196749412144571,0.32179984
6.75,26.9,1008.7458333333334,277,83.875,100,27.5,15.429037514914407,0.32116652
6.75,27.0,1008.7916666666666,297,84.125,100,27.5,15.75495716393776,0.35039207
6.75,27.0,1008.825,306,84.375,100,27.5,15.810902034312663,0.37029514
6.75,27.0,1008.8708333333334,290,84.625,100,27.6,15.818754874954989,0.37023205
6.75,26.8,1008.8625,280,84.875,100,27.5,9.95656506905994,0.0
6.75,26.8,1008.9083333333332,268,85.125,100,27.4,9.95656506905994,0.0006387235
6.75,26.6,1008.925,283,85.375,100,27.5,9.95656506905994,0.0
6.75,27.0,1008.9541666666668,303,85.625,100,27.5,9.95656506905994,0.0018982026
6.75,26.8,1008.9625,310,85.875,100,27.4,9.95656506905994,0.001223363
6.75,26.6,1008.9875,295,86.125,100,27.6,9.95656506905994,0.0
6.75,26.5,1009.0166666666668,287,86.375,100,27.2,9.95656506905994,0.0
6.75,26.6,1009.0541666666668,272,86.625,100,27.4,9.95656506905994,0.0
6.75,26.5,1009.0875,289,86.875,100,27.6,9.95656506905994,0.0
6.75,26.9,1009.1083333333332,308,87.125,100,27.4,9.95656506905994,0.0013613835
6.75,26.5,1009.15,315,87.375,100,27.1,9.95656506905994,0.00068654446
6.75,26.5,1009.1625,300,87.625,100,27.5,9.95656506905994,0.0
6.75,26.2,1009.1583333333332,296,87.875,100,27.0,9.95656506905994,0.0
6.75,26.5,1009.15,281,88.125,100,27.2,9.95656506905994,0.0
6.75,26.4,1009.1583333333332,296,88.375,100,27.5,9.95656506905994,0.0
6.75,26.6,1009.1625,315,88.625,100,27.4,9.95656506905994,0.0
6.875,26.4,1009.8333333333334,319,79.875,100,27.0,9.95656506905994,0.0030463508
6.875,26.5,1009.85,306,80.0,100,27.5,9.95656506905994,0.0
6.875,26.2,1009.9458333333332,305,80.25,100,27.1,9.95656506905994,0.0035312953
6.875,23.8,1008.8333333333334,301,80.75,100,27.9,9.95656506905994,0.00034911447
6.875,23.6,1008.8333333333334,304,80.875,100,29.4,9.95656506905994,0.0052453945
6.875,24.1,1008.2791666666668,314,81.125,100,29.8,9.95656506905994,0.00082171644
6.875,24.5,1007.45,314,81.75,100,28.2,9.95656506905994,0.00036014593
7.0,24.5,1009.9583333333334,300,68.875,100,29.5,9.95656506905994,0.0017546776
7.0,24.1,1009.95,298,69.125,100,29.1,14.407843062770446,0.2510694
7.0,22.3,1009.95,293,69.375,100,27.7,14.410587317183706,0.25216034
7.0,21.9,1009.9583333333334,289,69.625,100,29.3,14.408389375534435,0.25468668
7.0,22.3,1009.9583333333334,300,69.875,100,30.2,14.401249237822636,0.2470391
7.0,23.4,1009.9583333333334,299,70.125,100,28.3,14.398331433030254,0.22970301
7.0,23.0,1009.9583333333334,283,70.375,100,30.2,14.399635961157284,0.2468229
7.0,22.7,1009.9541666666668,283,70.625,100,29.1,14.407541587750856,0.24636097
7.0,22.2,1009.9583333333334,278,70.875,100,27.6,14.422048312810965,0.25771368
7.0,22.3,1009.9375,268,71.125,100,28.4,14.431450266938617,0.2711239
7.0,22.5,1009.9083333333332,278,71.375,100,30.4,14.435747450133814,0.2806842
7.0,23.1,1009.9166666666666,277,71.625,100,29.5,14.375087607152878,0.25776982
7.0,23.0,1009.9333333333334,263,71.875,100,30.4,14.249470737995807,0.21505271
7.0,22.7,1009.9291666666668,267,72.125,100,28.9,14.19720212782186,0.20027554
7.0,22.3,1009.8958333333334,278,72.375,100,27.4,14.218281776631034,0.200172
7.0,22.9,1009.8958333333334,279,72.625,100,28.5,14.28655215591218,0.21845089
7.0,22.8,1009.9,281,72.875,100,30.3,14.402013265665309,0.27856952
7.0,23.1,1009.9,271,73.125,100,28.9,13.037515028606304,0.06046393
7.0,23.3,1009.9041666666668,266,73.375,100,29.0,10.193057444735174,0.0
7.0,22.9,1009.8916666666668,274,73.625,100,28.8,8.756324986261362,0.00011397962
7.0,22.7,1009.8791666666666,246,73.875,100,27.6,8.727317653184866,0.000977526
7.0,22.9,1009.8708333333334,250,74.125,100,29.0,8.769139519142747,0.00058835506
7.0,23.1,1009.8541666666666,248,74.375,97,29.8,8.881790584135008,0.0011641847
7.0,23.7,1009.8125,243,74.625,98,28.3,8.83643957218209,0.0
7.0,23.5,1009.7708333333334,243,74.875,100,29.1,8.633086483283993,0.0
7.0,22.9,1009.7625,249,75.125,100,29.4,8.633571995787939,0.0015955541
7.0,22.5,1009.7333333333332,247,75.375,87,29.3,8.837896109693924,0.0016650362
7.0,22.6,1009.7,250,75.625,90,30.5,8.9290546010678,0.0048421933
7.0,22.9,1009.6833333333334,248,75.875,80,30.8,8.907047469909568,0.0
7.0,23.5,1009.6291666666666,245,76.125,81,29.6,8.838984888715455,0.00085320626
7.0,23.2,1009.5916666666668,246,76.375,10,31.0,8.724866857485464,0.0
7.0,22.8,1009.5666666666666,249,76.625,0,30.8,8.748373255331103,0.0
7.0,23.2,1009.5458333333332,256,76.875,54,30.0,8.909504082252367,0.00029797968
7.0,23.4,1009.5,259,77.125,91,31.2,8.87569016049784,0.0
7.0,23.6,1009.4583333333334,258,77.375,62,31.0,8.64693149006752,0.0
7.0,24.0,1009.4125,255,77.625,58,31.0,8.60533105681629,0.0018447496
7.0,23.5,1009.3833333333332,256,77.875,44,31.8,8.750888860744155,0.0
7.0,23.1,1009.3166666666666,260,78.125,0,31.6,10.30857841847131,0.048992362
7.0,24.6,1009.2791666666668,263,78.375,68,31.6,13.27839972999776,0.17210141
7.0,24.6,1009.2333333333332,265,78.625,95,32.8,14.789320020220712,0.3703109
7.0,25.0,1009.2208333333332,263,78.875,42,31.8,14.84133928914017,0.37767798
7.0,25.0,1009.2166666666668,261,79.125,77,32.5,15.06481436866775,0.36623284
7.0,24.7,1009.275,261,79.375,60,33.3,15.459745258803457,0.3526383
7.0,24.4,1009.3333333333334,266,79.625,0,33.0,15.657746965113118,0.36033496
7.0,25.6,1009.725,268,80.125,97,32.9,15.659892010080348,0.3505674
7.0,25.4,1010.025,268,80.5,100,33.9,9.95656506905994,0.003978064
7.0,25.9,1007.9104166666666,268,81.25,74,33.2,9.95656506905994,0.0
7.0,25.8,1007.5166666666668,268,81.625,71,33.8,15.666327144982043,0.35723442
7.0,25.6,1007.8333333333334,266,82.125,55,34.5,15.690643991364595,0.3694457
7.0,25.2,1008.0208333333334,271,82.375,0,33.8,15.736060116678855,0.37713295
7.0,25.9,1008.1916666666666,271,82.625,94,33.5,15.760679044911967,0.38020194
7.0,25.5,1008.3041666666668,271,82.875,100,34.2,15.764500776063931,0.38392222
7.0,26.1,1008.4125,272,83.125,68,33.5,15.770330796543158,0.38230103
7.0,25.9,1008.4958333333334,275,83.375,54,34.7,15.778169106349653,0.39395335
7.0,26.0,1008.5958333333332,272,83.625,19,34.9,15.740672144615663,0.3781571
7.0,25.6,1008.6666666666666,276,83.875,0,34.4,15.657839911341195,0.35331637
7.0,26.2,1008.7083333333334,279,84.125,94,34.3,15.668639224320245,0.36217907
7.0,25.0,1008.7583333333332,277,84.375,100,34.5,15.773070083552811,0.3816872
